status,shannon_entropy,url_length,special_chars,suspicious_words,domain_length,vowels_count,dots_count
0,-0.09473954475484216,0.08826117674000891,0.11205480002750982,-0.3949029641965223,-0.19486013890357481,0.5565123148246977,0.37918046972587977
1,0.3299463954272742,-0.5085912248262708,-0.5452081306846538,-0.3949029641965223,-0.6587741959058372,-0.5845729208628033,-0.35094634445316436
1,1.3493584650284283,1.2096202342281708,1.6456683050225582,2.9191505459108567,2.681407014510452,1.5220459757910445,1.1093072839049238
1,0.8489454389807868,-0.0021710053154880143,-0.1070328435432114,-0.3949029641965223,-0.9371226301071947,-0.32124555878107236,0.37918046972587977
0,-0.7087585919340842,-0.47241835200407206,-0.764295774255375,-0.3949029641965223,0.6401851637004975,-0.4090213461416493,-0.35094634445316436
0,-1.545860511319168,-0.6351962797039665,-0.5452081306846538,-0.3949029641965223,-0.2876429503040273,-0.9356760703051114,-0.35094634445316436
0,-0.601842281981582,-0.21920824224868063,-0.3261204871139326,-0.3949029641965223,-0.10207732750312234,-0.23346977142049535,-0.35094634445316436
1,-0.6170583989493063,-0.5809369704706684,-0.764295774255375,-0.3949029641965223,0.08348829529778261,-0.6723487082233803,-0.35094634445316436
0,-0.513169049177715,-0.5809369704706684,-0.5452081306846538,-0.3949029641965223,-0.10207732750312234,-0.7601244955839573,-0.35094634445316436
0,-1.6817793427286907,-0.7075420253483641,-0.5452081306846538,-0.3949029641965223,-0.7515570073062897,-0.9356760703051114,-0.35094634445316436
0,0.36898656659485457,-0.05643031454878617,-0.5452081306846538,1.2621237908571672,-0.47320857310493225,-0.14569398405991835,-0.35094634445316436
0,-1.3787800452231742,-0.7075420253483641,-0.3261204871139326,-0.3949029641965223,-0.8443398187067421,-1.0234518576656884,-0.35094634445316436
0,-0.513169049177715,-0.5809369704706684,-0.764295774255375,-0.3949029641965223,0.08348829529778261,-0.6723487082233803,-0.35094634445316436
1,-0.5086286240080407,-0.20112180583758127,-0.3261204871139326,-0.3949029641965223,-0.47320857310493225,-0.14569398405991835,0.37918046972587977
1,-0.28760331156801183,0.16060692238440646,0.33114244359823103,-0.3949029641965223,1.5680132777050222,0.46873652746412064,1.1093072839049238
0,-0.9294642798191886,-0.6894555889372647,-0.5452081306846538,-0.3949029641965223,-0.5659913845053847,-0.8479002829445343,-0.35094634445316436
0,-0.33731969765134845,-0.3819861699485751,-0.3261204871139326,-0.3949029641965223,-0.2876429503040273,-0.32124555878107236,-0.35094634445316436
1,-0.3636332257042125,-0.41815904277077387,-0.764295774255375,-0.3949029641965223,0.9185335979018548,-0.23346977142049535,-0.35094634445316436
0,-0.3742099444293564,-0.45433191559297265,-0.5452081306846538,-0.3949029641965223,0.547402352300045,-0.5845729208628033,-0.35094634445316436
1,0.7651750834768752,0.26912554085100276,0.7693177307396735,1.2621237908571672,-0.47320857310493225,0.38096074010354364,-1.0810731586322084
0,-0.815575053869472,-0.5990234068817677,-0.5452081306846538,-0.3949029641965223,-0.19486013890357481,-0.7601244955839573,-0.35094634445316436
1,0.17149007815112055,-0.1649489330153825,0.33114244359823103,1.2621237908571672,-0.10207732750312234,-0.32124555878107236,0.37918046972587977
1,-0.751915513406361,0.14252048597330708,0.33114244359823103,-0.3949029641965223,-0.6587741959058372,0.46873652746412064,-1.0810731586322084
0,0.4032974508396252,-0.2553811150708794,-0.3261204871139326,-0.3949029641965223,-0.2876429503040273,0.02985759066123565,-0.35094634445316436
1,-0.8384395666493744,-0.6713691525261652,-0.5452081306846538,1.2621237908571672,-1.4938194985099094,-0.8479002829445343,-1.0810731586322084
0,-0.6277463990189739,-0.36389973353747573,-0.5452081306846538,-0.3949029641965223,1.1040992207027598,-0.32124555878107236,-0.35094634445316436
0,0.26257630764718365,-0.32772686071527696,-0.1070328435432114,-0.3949029641965223,-0.6587741959058372,-0.32124555878107236,0.37918046972587977
1,2.5140408129419254,0.793632196772885,0.9884053743103947,-0.3949029641965223,-0.5659913845053847,0.8198396769064287,-0.35094634445316436
0,0.2389176760145625,0.2510391044399034,-0.3261204871139326,1.2621237908571672,1.2896648435036648,0.9076154642670056,-0.35094634445316436
1,1.319697214107857,0.3233848500843009,0.33114244359823103,-0.3949029641965223,3.609235128514977,-0.05791819669934135,1.1093072839049238
0,0.44946987867129706,-0.3096404243041776,-0.5452081306846538,-0.3949029641965223,-0.7515570073062897,-0.14569398405991835,-0.35094634445316436
1,1.3439799157918189,0.8659779424172825,1.6456683050225582,4.576177300964546,-0.19486013890357481,1.3464944010698905,-0.35094634445316436
1,0.8893026823448932,1.028755870117177,1.426580661451837,2.9191505459108567,1.939144523306832,1.1709428263487367,1.1093072839049238
1,1.0379269456302083,1.8969048178499475,-0.1070328435432114,-0.3949029641965223,-0.009294516102669863,0.20540916538238965,0.37918046972587977
1,0.7363415681990746,0.19677979520660524,-0.1070328435432114,-0.3949029641965223,2.2174929575081896,0.02985759066123565,1.839434098083968
0,-1.0137953778931066,-0.5809369704706684,-0.5452081306846538,-0.3949029641965223,-0.009294516102669863,-0.7601244955839573,-0.35094634445316436
0,0.6707406835375057,-0.1649489330153825,0.5502300871689523,-0.3949029641965223,-0.47320857310493225,-0.4090213461416493,-0.35094634445316436
0,0.14373077082157845,0.01591543109561137,-0.5452081306846538,-0.3949029641965223,0.26905391809868756,-0.05791819669934135,0.37918046972587977
0,1.1954881040117227,0.30529841367320154,0.11205480002750982,-0.3949029641965223,0.08348829529778261,0.29318495274296663,2.5695609122630123
1,-1.085007250081406,-0.7256284617594634,-0.5452081306846538,-0.3949029641965223,-1.3082538757090045,-0.7601244955839573,-1.0810731586322084
0,-0.529694987425302,-0.47241835200407206,-0.3261204871139326,-0.3949029641965223,-0.3804257617044798,-0.6723487082233803,-0.35094634445316436
1,-0.01606382949048758,-0.36389973353747573,-0.5452081306846538,-0.3949029641965223,1.0113164093023073,-0.4967971335022263,-0.35094634445316436
0,0.28736473499988063,0.3595577229064997,-0.3261204871139326,1.2621237908571672,0.547402352300045,0.8198396769064287,-1.0810731586322084
1,-0.49620017211528017,0.034001867506710755,0.7693177307396735,-0.3949029641965223,-0.2876429503040273,0.46873652746412064,-0.35094634445316436
1,0.048905929399963285,0.5946813962507917,0.11205480002750982,1.2621237908571672,2.0319273347072846,1.6098217631516216,-0.35094634445316436
0,0.13840883002569657,-0.07451675095988555,0.11205480002750982,-0.3949029641965223,0.08348829529778261,0.11763337802181265,0.37918046972587977
0,-0.5327503679750667,-0.36389973353747573,-0.3261204871139326,-0.3949029641965223,-0.2876429503040273,-0.32124555878107236,-0.35094634445316436
1,1.1761836624270523,-0.038343878137686783,-0.3261204871139326,-0.3949029641965223,-0.2876429503040273,-0.4090213461416493,-0.35094634445316436
1,2.7729380113804534,1.2819659798725684,0.11205480002750982,-0.3949029641965223,-0.47320857310493225,1.9609249125939296,0.37918046972587977
1,2.874541014252609,1.3000524162836677,1.8647559485932792,-0.3949029641965223,1.0113164093023073,1.1709428263487367,-0.35094634445316436
0,-0.30032254880321174,-0.1468624966042831,0.11205480002750982,-0.3949029641965223,-0.47320857310493225,-0.23346977142049535,0.37918046972587977
0,-0.8515336040395598,-0.4000726063596745,-0.3261204871139326,-0.3949029641965223,-0.6587741959058372,-0.4967971335022263,-0.35094634445316436
0,-1.238246716529804,-0.7618013345816622,-0.764295774255375,-0.3949029641965223,-0.8443398187067421,-0.8479002829445343,-0.35094634445316436
0,0.47486889774658314,-0.18303536942648188,-0.3261204871139326,-0.3949029641965223,-0.2876429503040273,0.20540916538238965,-0.35094634445316436
0,0.23318349517309464,-0.3458132971263763,-0.1070328435432114,-0.3949029641965223,-0.6587741959058372,-0.32124555878107236,0.37918046972587977
0,-0.3660543409524817,-0.23729467865978002,0.11205480002750982,-0.3949029641965223,-0.9371226301071947,-0.4967971335022263,0.37918046972587977
1,0.6171540284254214,0.5404220870174935,0.33114244359823103,2.9191505459108567,-0.5659913845053847,0.38096074010354364,1.1093072839049238
1,2.449262076134477,1.3904845983391647,2.741106522876164,1.2621237908571672,-1.3082538757090045,1.7853733378727756,-0.35094634445316436
1,-0.30723175007260584,-0.6171098432928671,-0.5452081306846538,-0.3949029641965223,-0.9371226301071947,-0.8479002829445343,-1.0810731586322084
1,1.6943900112190766,1.028755870117177,1.426580661451837,2.9191505459108567,1.939144523306832,0.9953912516275826,1.1093072839049238
1,0.2349903903796582,-0.32772686071527696,-0.5452081306846538,-0.3949029641965223,1.2896648435036648,-0.4090213461416493,1.1093072839049238
1,1.4927460128178227,1.0106694337060775,1.6456683050225582,2.9191505459108567,1.939144523306832,1.0831670389881596,1.1093072839049238
1,1.239198354826482,1.1915337978170715,1.426580661451837,2.9191505459108567,2.681407014510452,1.8731491252333525,1.1093072839049238
1,2.5489747961879132,0.93832368806168,0.9884053743103947,-0.3949029641965223,-0.5659913845053847,0.5565123148246977,-0.35094634445316436
0,-1.4700464746125161,-0.6713691525261652,-0.5452081306846538,-0.3949029641965223,-0.47320857310493225,-0.8479002829445343,0.37918046972587977
1,0.8716335226742683,1.028755870117177,1.6456683050225582,2.9191505459108567,0.4546195408995925,1.5220459757910445,-0.35094634445316436
0,-1.1161889226960982,-0.6713691525261652,-0.5452081306846538,-0.3949029641965223,-0.5659913845053847,-0.8479002829445343,-0.35094634445316436
1,-0.815575053869472,-0.5990234068817677,-0.764295774255375,-0.3949029641965223,-0.009294516102669863,-0.6723487082233803,-0.35094634445316436
1,-0.3718343521841783,-0.4905047884151714,-0.5452081306846538,1.2621237908571672,0.36183672949914003,-0.5845729208628033,-0.35094634445316436
1,-0.3608316554009745,-0.21920824224868063,0.11205480002750982,-0.3949029641965223,0.1762711066982351,0.02985759066123565,-0.35094634445316436
0,0.8983354577246649,-0.0021710053154880143,-0.1070328435432114,-0.3949029641965223,-0.8443398187067421,-0.23346977142049535,0.37918046972587977
0,-1.0667641542584498,-0.6713691525261652,-0.5452081306846538,-0.3949029641965223,-0.5659913845053847,-0.8479002829445343,0.37918046972587977
0,-1.4305200534637612,-0.7618013345816622,-0.5452081306846538,-0.3949029641965223,-0.9371226301071947,-1.0234518576656884,-1.0810731586322084
1,-0.8505645814585492,0.034001867506710755,0.11205480002750982,-0.3949029641965223,-0.2876429503040273,-0.23346977142049535,-0.35094634445316436
1,-0.40466889710625026,-0.5990234068817677,-0.3261204871139326,1.2621237908571672,-1.0299054415076472,-0.8479002829445343,0.37918046972587977
1,-0.4583043937575698,-0.3819861699485751,-0.3261204871139326,-0.3949029641965223,0.08348829529778261,-0.32124555878107236,-1.0810731586322084
1,-1.085007250081406,-0.7256284617594634,-0.5452081306846538,-0.3949029641965223,-0.7515570073062897,-0.6723487082233803,-1.0810731586322084
1,-0.047638824793682505,-0.6532827161150659,-0.1070328435432114,-0.3949029641965223,-0.7515570073062897,-0.7601244955839573,-1.0810731586322084
0,0.2297560589391245,-0.0021710053154880143,0.33114244359823103,-0.3949029641965223,-0.5659913845053847,0.29318495274296663,0.37918046972587977
0,1.4392294139304036,0.6851135783062886,0.11205480002750982,-0.3949029641965223,-0.6587741959058372,0.38096074010354364,1.1093072839049238
1,0.17157658048592225,-0.4000726063596745,-0.5452081306846538,-0.3949029641965223,0.9185335979018548,-0.5845729208628033,-0.35094634445316436
1,1.6306016772497391,0.6670271418951893,2.0838435921640004,1.2621237908571672,-0.7515570073062897,0.20540916538238965,0.37918046972587977
1,1.0357709253625806,1.1915337978170715,1.6456683050225582,2.9191505459108567,2.681407014510452,1.6975975505121985,1.1093072839049238
1,2.138986456324037,0.7755457603617856,0.33114244359823103,-0.3949029641965223,-0.10207732750312234,0.46873652746412064,1.1093072839049238
1,-0.5331098740645762,0.232952668028804,0.9884053743103947,-0.3949029641965223,-0.19486013890357481,0.20540916538238965,-0.35094634445316436
0,-1.0241780973687233,-0.6171098432928671,-0.5452081306846538,-0.3949029641965223,-0.19486013890357481,-0.7601244955839573,-0.35094634445316436
1,-1.1357629545308048,-0.6171098432928671,-0.3261204871139326,-0.3949029641965223,-0.5659913845053847,-0.5845729208628033,-0.35094634445316436
0,-0.1059524643354928,-0.3096404243041776,-0.1070328435432114,-0.3949029641965223,-0.47320857310493225,0.11763337802181265,-0.35094634445316436
1,-0.7325357061559132,-0.5085912248262708,-0.3261204871139326,-0.3949029641965223,0.1762711066982351,-0.6723487082233803,-0.35094634445316436
1,0.09449479049750148,-0.0021710053154880143,0.33114244359823103,-0.3949029641965223,-0.47320857310493225,0.46873652746412064,-0.35094634445316436
0,-0.7209477487208986,-0.5809369704706684,-0.5452081306846538,-0.3949029641965223,-0.10207732750312234,-0.4967971335022263,-0.35094634445316436
0,1.024826657418994,2.891658820460414,4.055632384300491,-0.3949029641965223,-0.7515570073062897,3.628664872444892,2.5695609122630123
0,0.09506996024762847,-0.0202574417265874,0.11205480002750982,1.2621237908571672,-0.10207732750312234,0.02985759066123565,0.37918046972587977
0,-0.30584813051771337,-0.5447640976484696,-0.5452081306846538,-0.3949029641965223,0.08348829529778261,-0.6723487082233803,-0.35094634445316436
1,0.6157682524827716,0.232952668028804,0.33114244359823103,-0.3949029641965223,0.36183672949914003,0.20540916538238965,0.37918046972587977
1,1.5472278072847028,1.1191880521726738,1.426580661451837,2.9191505459108567,2.310275768908642,0.9953912516275826,1.839434098083968
0,0.16621502002249652,-0.07451675095988555,-0.1070328435432114,-0.3949029641965223,0.26905391809868756,0.11763337802181265,0.37918046972587977
1,1.4214865927651708,0.6308542690729905,0.5502300871689523,1.2621237908571672,-0.6587741959058372,0.20540916538238965,-0.35094634445316436
1,-0.4639887312489532,-0.20112180583758127,-0.1070328435432114,-0.3949029641965223,-0.009294516102669863,-0.23346977142049535,1.839434098083968
0,-0.618066701114409,-0.5447640976484696,-0.5452081306846538,-0.3949029641965223,0.08348829529778261,-0.6723487082233803,-0.35094634445316436
1,-0.15022403726890568,-0.3458132971263763,-0.3261204871139326,-0.3949029641965223,0.08348829529778261,-0.32124555878107236,0.37918046972587977
1,-0.24396124981784056,-0.09260318737098494,0.33114244359823103,-0.3949029641965223,-0.9371226301071947,0.02985759066123565,-0.35094634445316436
0,0.6198783648216828,0.232952668028804,0.5502300871689523,-0.3949029641965223,-0.3804257617044798,0.6442881021852747,0.37918046972587977
1,-1.2710664138547016,-0.6171098432928671,-0.5452081306846538,1.2621237908571672,-0.19486013890357481,-0.6723487082233803,-0.35094634445316436
1,0.9965590657799823,-0.1468624966042831,-0.1070328435432114,-0.3949029641965223,-0.5659913845053847,-0.05791819669934135,-0.35094634445316436
1,0.003043752402501132,0.43190346855089723,1.426580661451837,-0.3949029641965223,-0.2876429503040273,0.6442881021852747,-0.35094634445316436
1,-0.8946579788391387,-0.5266776612373701,-0.5452081306846538,-0.3949029641965223,0.1762711066982351,-0.5845729208628033,-0.35094634445316436
0,0.26608542891224124,-0.1468624966042831,0.5502300871689523,-0.3949029641965223,-0.6587741959058372,-0.23346977142049535,-0.35094634445316436
0,-1.8022445322853733,-0.6351962797039665,-0.5452081306846538,-0.3949029641965223,-0.3804257617044798,-0.7601244955839573,-0.35094634445316436
0,-0.4908484329260154,-0.45433191559297265,-0.5452081306846538,1.2621237908571672,0.36183672949914003,-0.4090213461416493,-0.35094634445316436
0,0.1317121363009437,-0.23729467865978002,-0.3261204871139326,-0.3949029641965223,-0.2876429503040273,-0.14569398405991835,1.1093072839049238
1,0.8173862398432559,0.01591543109561137,0.33114244359823103,-0.3949029641965223,0.08348829529778261,0.38096074010354364,0.37918046972587977
1,-0.14558495448938918,-0.07451675095988555,-0.1070328435432114,1.2621237908571672,0.4546195408995925,0.29318495274296663,-0.35094634445316436
1,2.961188291951821,1.8969048178499475,-0.3261204871139326,-0.3949029641965223,-0.9371226301071947,0.46873652746412064,-0.35094634445316436
1,-0.5831787843207583,-0.2553811150708794,0.33114244359823103,-0.3949029641965223,-0.6587741959058372,-0.4090213461416493,-0.35094634445316436
0,1.3919714765810234,0.07017474032890952,-0.1070328435432114,-0.3949029641965223,-0.3804257617044798,-0.14569398405991835,-0.35094634445316436
0,-0.2756421802027288,0.08826117674000891,0.11205480002750982,-0.3949029641965223,-0.5659913845053847,0.11763337802181265,1.1093072839049238
