status,shannon_entropy,url_length,special_chars,suspicious_words,domain_length,vowels_count,dots_count
0,0.5506558080842595,-0.32772686071527696,-0.1070328435432114,-0.3949029641965223,-0.5659913845053847,-0.4967971335022263,-0.35094634445316436
0,-0.12578129333240862,-0.41815904277077387,-0.5452081306846538,-0.3949029641965223,-0.3804257617044798,-0.4090213461416493,-0.35094634445316436
0,-0.004088014304041647,0.5042492141952948,0.7693177307396735,-0.3949029641965223,-0.7515570073062897,0.5565123148246977,0.37918046972587977
0,-0.8112752988734139,-0.562850534059569,-0.5452081306846538,-0.3949029641965223,-0.009294516102669863,-0.6723487082233803,-0.35094634445316436
0,-1.7211124032271985,-0.6713691525261652,-0.5452081306846538,-0.3949029641965223,-0.5659913845053847,-0.9356760703051114,-0.35094634445316436
1,2.649111082841052,1.82455907220555,0.5502300871689523,2.9191505459108567,-1.1226882529080995,1.6098217631516216,-1.0810731586322084
1,-0.6932738779861962,-0.2915539878930782,-0.5452081306846538,-0.3949029641965223,1.3824476549041174,0.02985759066123565,-0.35094634445316436
0,-0.7358757377358965,-0.5266776612373701,-0.5452081306846538,-0.3949029641965223,0.1762711066982351,-0.6723487082233803,-0.35094634445316436
0,-1.378780045223173,-0.7075420253483641,-0.5452081306846538,-0.3949029641965223,-0.7515570073062897,-0.8479002829445343,-0.35094634445316436
1,1.5722176684990117,1.2096202342281708,1.6456683050225582,2.9191505459108567,2.681407014510452,1.3464944010698905,1.1093072839049238
1,-0.20556340105702836,-0.562850534059569,-0.5452081306846538,1.2621237908571672,0.08348829529778261,-0.4967971335022263,-0.35094634445316436
0,0.7767078949090948,1.028755870117177,-0.1070328435432114,-0.3949029641965223,0.547402352300045,1.9609249125939296,0.37918046972587977
1,-0.3252180924836573,-0.4905047884151714,-0.1070328435432114,-0.3949029641965223,-0.5659913845053847,-0.4967971335022263,-1.0810731586322084
1,2.119026914063823,0.3233848500843009,0.9884053743103947,-0.3949029641965223,0.26905391809868756,0.02985759066123565,-0.35094634445316436
1,-0.3181109198055718,-0.4905047884151714,-0.5452081306846538,-0.3949029641965223,0.36183672949914003,-0.5845729208628033,-0.35094634445316436
0,-0.41806060917599286,-0.41815904277077387,-0.3261204871139326,-0.3949029641965223,-0.47320857310493225,-0.05791819669934135,-0.35094634445316436
0,-1.6450042073575057,-0.6713691525261652,-0.5452081306846538,-0.3949029641965223,-0.47320857310493225,-0.7601244955839573,-0.35094634445316436
0,-1.7972205990968904,-0.6713691525261652,-0.5452081306846538,-0.3949029641965223,-0.47320857310493225,-0.8479002829445343,-0.35094634445316436
0,-1.939929300226793,-0.7618013345816622,-0.5452081306846538,-0.3949029641965223,-1.0299054415076472,-1.0234518576656884,-1.0810731586322084
1,-0.49031531624437497,-0.2734675514819788,0.33114244359823103,2.9191505459108567,-0.9371226301071947,0.02985759066123565,-1.0810731586322084
0,0.2240057977723776,-0.3096404243041776,-0.1070328435432114,-0.3949029641965223,-0.6587741959058372,-0.4090213461416493,-0.35094634445316436
0,-0.8112752988734139,-0.562850534059569,-0.5452081306846538,-0.3949029641965223,0.08348829529778261,-0.6723487082233803,-0.35094634445316436
1,0.7727298151699225,0.034001867506710755,-0.3261204871139326,1.2621237908571672,-0.009294516102669863,0.29318495274296663,1.839434098083968
1,0.8411846646862493,0.16060692238440646,-0.3261204871139326,-0.3949029641965223,2.2174929575081896,-0.23346977142049535,1.839434098083968
1,0.06396866572314153,-0.038343878137686783,0.33114244359823103,-0.3949029641965223,-0.19486013890357481,0.02985759066123565,1.1093072839049238
0,-0.7926531587871585,-0.45433191559297265,-0.3261204871139326,-0.3949029641965223,-0.8443398187067421,-0.4090213461416493,-1.0810731586322084
0,0.13541753863914816,0.05208830391781014,0.5502300871689523,-0.3949029641965223,-0.6587741959058372,0.11763337802181265,-0.35094634445316436
0,-0.39311754603220145,-0.038343878137686783,0.11205480002750982,-0.3949029641965223,0.4546195408995925,0.02985759066123565,-0.35094634445316436
1,-0.2587088164714056,-0.1649489330153825,-0.5452081306846538,-0.3949029641965223,0.26905391809868756,-0.32124555878107236,1.839434098083968
1,0.3918547593833614,0.14252048597330708,1.426580661451837,-0.3949029641965223,-0.47320857310493225,-0.4090213461416493,1.1093072839049238
0,0.2671662950702596,-0.038343878137686783,0.11205480002750982,-0.3949029641965223,-0.10207732750312234,0.5565123148246977,-0.35094634445316436
1,0.6551852678218465,-0.41815904277077387,-0.3261204871139326,-0.3949029641965223,-1.1226882529080995,-0.6723487082233803,-1.0810731586322084
0,-0.007842184913160626,-0.1468624966042831,-0.1070328435432114,-0.3949029641965223,-0.47320857310493225,-0.4090213461416493,0.37918046972587977
0,0.044066731199442814,-0.11068962378208433,-0.3261204871139326,-0.3949029641965223,-0.2876429503040273,0.02985759066123565,-0.35094634445316436
1,-0.7650104363790239,-0.6351962797039665,-0.5452081306846538,-0.3949029641965223,-1.401036687109457,-0.5845729208628033,-1.0810731586322084
1,-0.08578514344722159,-0.038343878137686783,0.11205480002750982,1.2621237908571672,-0.19486013890357481,0.11763337802181265,-1.0810731586322084
1,1.6948420977982785,1.8788183814388482,0.7693177307396735,-0.3949029641965223,-0.009294516102669863,1.1709428263487367,1.1093072839049238
1,-0.9415410051587312,-0.7256284617594634,-0.5452081306846538,-0.3949029641965223,-1.401036687109457,-1.0234518576656884,-1.0810731586322084
1,0.41147531335525894,0.1063476131511083,0.33114244359823103,-0.3949029641965223,0.1762711066982351,0.11763337802181265,0.37918046972587977
1,0.2219388653579362,-0.3819861699485751,-0.5452081306846538,1.2621237908571672,0.9185335979018548,-0.23346977142049535,-0.35094634445316436
1,-1.060455199096416,-0.6894555889372647,-0.764295774255375,-0.3949029641965223,-0.47320857310493225,-0.9356760703051114,-0.35094634445316436
1,1.1128427491239539,1.1553609249948726,1.6456683050225582,2.9191505459108567,2.681407014510452,1.6975975505121985,1.1093072839049238
0,-0.8626446655533134,-0.5085912248262708,-0.5452081306846538,-0.3949029641965223,0.36183672949914003,-0.6723487082233803,-0.35094634445316436
0,-3.0984885129580206,-0.8160606438149604,-0.5452081306846538,-0.3949029641965223,-1.3082538757090045,-0.9356760703051114,-1.0810731586322084
1,0.5156115963494247,0.30529841367320154,0.33114244359823103,1.2621237908571672,-0.8443398187067421,0.9076154642670056,-0.35094634445316436
1,1.7045491244206055,0.7212864511284874,0.9884053743103947,1.2621237908571672,-0.2876429503040273,0.7320638895458517,-0.35094634445316436
1,1.2256857625797863,1.2096202342281708,1.6456683050225582,2.9191505459108567,2.681407014510452,1.8731491252333525,1.1093072839049238
0,-0.7361701909722419,-0.4905047884151714,-0.5452081306846538,-0.3949029641965223,0.36183672949914003,-0.4967971335022263,-0.35094634445316436
0,-0.43341399747034853,-0.5266776612373701,-0.5452081306846538,-0.3949029641965223,0.1762711066982351,-0.5845729208628033,-0.35094634445316436
0,0.20523263053337223,0.232952668028804,-0.5452081306846538,-0.3949029641965223,-0.7515570073062897,0.6442881021852747,-0.35094634445316436
0,-0.480652482701633,0.14252048597330708,0.33114244359823103,-0.3949029641965223,-0.6587741959058372,0.46873652746412064,0.37918046972587977
1,0.8282714414329101,0.2510391044399034,0.11205480002750982,1.2621237908571672,1.6607960891054747,0.5565123148246977,0.37918046972587977
1,0.07022229635092646,-0.21920824224868063,-0.764295774255375,-0.3949029641965223,1.939144523306832,0.02985759066123565,1.1093072839049238
1,0.9702784821073313,0.468076341373096,0.9884053743103947,-0.3949029641965223,0.08348829529778261,0.6442881021852747,-0.35094634445316436
0,-1.929310804490907,-0.6171098432928671,-0.3261204871139326,-0.3949029641965223,-0.9371226301071947,-0.7601244955839573,-0.35094634445316436
1,1.2567684092036913,1.6256082716834568,2.741106522876164,6.233204056018236,0.36183672949914003,1.4342701884304676,2.5695609122630123
0,-0.7096380512207976,-0.6171098432928671,-0.764295774255375,-0.3949029641965223,-0.10207732750312234,-0.5845729208628033,-0.35094634445316436
0,-0.5495359992859148,-0.562850534059569,-0.5452081306846538,-0.3949029641965223,-0.009294516102669863,-0.6723487082233803,-0.35094634445316436
1,0.4352849470642302,0.2148662316177046,0.33114244359823103,1.2621237908571672,1.8463617119063795,0.5565123148246977,1.1093072839049238
0,-0.3914267633039086,-0.47241835200407206,-0.5452081306846538,-0.3949029641965223,0.547402352300045,-0.4090213461416493,-0.35094634445316436
1,0.2964581830130453,0.07017474032890952,0.5502300871689523,-0.3949029641965223,-0.3804257617044798,0.11763337802181265,-0.35094634445316436
1,4.030541717609926,6.038698755991707,1.426580661451837,-0.3949029641965223,-0.5659913845053847,4.418646958690085,-0.35094634445316436
0,-0.3191110840196345,-0.20112180583758127,-0.3261204871139326,-0.3949029641965223,0.1762711066982351,-0.05791819669934135,-0.35094634445316436
0,-0.4908484329260154,-0.45433191559297265,-0.5452081306846538,-0.3949029641965223,0.547402352300045,-0.4967971335022263,-0.35094634445316436
1,0.07528207733643207,-0.23729467865978002,-0.1070328435432114,1.2621237908571672,-0.47320857310493225,-0.14569398405991835,-0.35094634445316436
0,0.4415798476015735,0.7574593239506862,1.6456683050225582,-0.3949029641965223,0.26905391809868756,1.1709428263487367,-0.35094634445316436
0,-0.44885775852033016,-0.4000726063596745,-0.3261204871139326,-0.3949029641965223,-0.19486013890357481,-0.32124555878107236,-0.35094634445316436
0,-1.888641551895824,-0.8160606438149604,-0.5452081306846538,-0.3949029641965223,-1.215471064308552,-0.7601244955839573,-1.0810731586322084
0,-0.5890758140360339,-0.562850534059569,-0.5452081306846538,-0.3949029641965223,0.08348829529778261,-0.5845729208628033,-0.35094634445316436
0,-0.5365990980268754,-0.47241835200407206,-0.5452081306846538,-0.3949029641965223,-0.5659913845053847,-0.8479002829445343,-0.35094634445316436
1,-1.5992177994952887,-0.7798877709927616,-0.5452081306846538,-0.3949029641965223,-1.0299054415076472,-1.0234518576656884,-0.35094634445316436
1,0.4776881400116331,0.232952668028804,0.11205480002750982,1.2621237908571672,0.1762711066982351,0.6442881021852747,0.37918046972587977
1,-0.327336514448537,-0.562850534059569,-0.5452081306846538,2.9191505459108567,-0.009294516102669863,-0.4967971335022263,-1.0810731586322084
1,0.533201743757197,0.6308542690729905,0.5502300871689523,2.9191505459108567,1.4752304663045697,0.9953912516275826,0.37918046972587977
0,0.30489041865328526,1.1372744885837733,0.7693177307396735,-0.3949029641965223,-0.7515570073062897,1.6098217631516216,0.37918046972587977
1,2.4950950170867574,1.7702997629722517,2.3029312357347216,-0.3949029641965223,-0.7515570073062897,1.4342701884304676,4.759941354800144
0,-0.7152535121910606,-0.5447640976484696,-0.3261204871139326,-0.3949029641965223,-0.2876429503040273,-0.5845729208628033,-0.35094634445316436
1,-0.5016450348114402,-0.12877606019318372,0.11205480002750982,-0.3949029641965223,-0.2876429503040273,0.11763337802181265,0.37918046972587977
1,1.1183649875079362,1.1372744885837733,1.6456683050225582,2.9191505459108567,2.310275768908642,1.3464944010698905,1.839434098083968
0,0.525049408480289,0.4861627777841954,-0.1070328435432114,-0.3949029641965223,0.08348829529778261,0.8198396769064287,-0.35094634445316436
1,1.5744638083640943,1.1915337978170715,0.33114244359823103,1.2621237908571672,3.702017939915429,0.5565123148246977,0.37918046972587977
1,1.2740361667594093,0.9744965608838788,1.2074930178811158,2.9191505459108567,1.939144523306832,1.0831670389881596,1.1093072839049238
1,1.3767970126011306,1.263879543461469,1.6456683050225582,2.9191505459108567,3.0525382601122617,1.8731491252333525,1.839434098083968
0,0.714742618316822,0.034001867506710755,0.9884053743103947,-0.3949029641965223,0.547402352300045,0.29318495274296663,0.37918046972587977
0,-0.7916036210136387,-0.3819861699485751,-0.3261204871139326,-0.3949029641965223,-0.009294516102669863,-0.4090213461416493,-0.35094634445316436
0,-0.23740561014679876,-0.3096404243041776,-0.3261204871139326,-0.3949029641965223,-0.2876429503040273,-0.14569398405991835,-0.35094634445316436
1,1.1013249072847886,0.17869335879550585,0.7693177307396735,-0.3949029641965223,0.547402352300045,0.9076154642670056,-1.0810731586322084
0,-0.10264131968420906,-0.32772686071527696,-0.1070328435432114,-0.3949029641965223,-0.47320857310493225,0.02985759066123565,-0.35094634445316436
0,0.46472944423175866,0.3776441593175991,0.5502300871689523,-0.3949029641965223,-0.3804257617044798,0.9953912516275826,0.37918046972587977
0,0.5987797169115799,0.43190346855089723,-0.1070328435432114,-0.3949029641965223,-0.2876429503040273,0.38096074010354364,-0.35094634445316436
0,0.37517122902257877,-0.12877606019318372,-0.5452081306846538,-0.3949029641965223,-0.10207732750312234,-0.14569398405991835,0.37918046972587977
0,-0.2833075131390466,-0.5809369704706684,-0.5452081306846538,-0.3949029641965223,-0.10207732750312234,-0.5845729208628033,-0.35094634445316436
0,0.6359443436281198,1.1011016157615745,3.1792818100176063,-0.3949029641965223,-0.7515570073062897,1.4342701884304676,0.37918046972587977
1,1.1261157756834774,1.2096202342281708,1.6456683050225582,2.9191505459108567,2.681407014510452,2.224252274675661,1.1093072839049238
1,0.06331263427612488,-0.36389973353747573,-0.1070328435432114,-0.3949029641965223,-0.19486013890357481,-0.4090213461416493,-0.35094634445316436
1,-0.6679632115466976,-0.47241835200407206,-0.5452081306846538,-0.3949029641965223,0.4546195408995925,-0.23346977142049535,-0.35094634445316436
1,2.932178596656624,2.620362274293923,5.370158245724818,-0.3949029641965223,-0.3804257617044798,2.224252274675661,2.5695609122630123
1,3.7241213441135685,4.826907516448048,4.055632384300491,1.2621237908571672,1.7535789005059272,5.033077470214124,2.5695609122630123
1,1.06717591663572,0.468076341373096,0.9884053743103947,-0.3949029641965223,-0.6587741959058372,-0.14569398405991835,0.37918046972587977
1,-1.3502806141016934,-0.6894555889372647,-0.5452081306846538,-0.3949029641965223,-0.6587741959058372,-0.7601244955839573,-0.35094634445316436
1,1.290161690259974,1.1191880521726738,1.426580661451837,2.9191505459108567,2.310275768908642,1.6975975505121985,1.839434098083968
1,0.17764211752863407,-0.18303536942648188,0.11205480002750982,-0.3949029641965223,-0.7515570073062897,0.02985759066123565,0.37918046972587977
0,0.14577602105881915,-0.41815904277077387,-0.3261204871139326,-0.3949029641965223,-0.19486013890357481,-0.4090213461416493,-1.0810731586322084
0,-0.07669328546133526,0.034001867506710755,-0.1070328435432114,1.2621237908571672,-0.10207732750312234,0.38096074010354364,-0.35094634445316436
0,-0.261999919066945,-0.3819861699485751,-0.5452081306846538,-0.3949029641965223,0.1762711066982351,-0.23346977142049535,-0.35094634445316436
1,-0.49569357136321796,-0.4000726063596745,-0.3261204871139326,-0.3949029641965223,0.08348829529778261,-0.4967971335022263,0.37918046972587977
1,1.7808053650571556,3.3438197307378985,2.960194166446885,1.2621237908571672,-0.5659913845053847,2.3120280620362377,-0.35094634445316436
0,-0.8808106503292071,-0.5990234068817677,-0.5452081306846538,-0.3949029641965223,-0.19486013890357481,-0.6723487082233803,-0.35094634445316436
1,-1.1161889226960993,-0.6713691525261652,-0.5452081306846538,-0.3949029641965223,-0.47320857310493225,-0.5845729208628033,-1.0810731586322084
1,-0.7173348304319765,-0.4905047884151714,-0.5452081306846538,-0.3949029641965223,0.36183672949914003,-0.5845729208628033,-0.35094634445316436
0,-0.2356979237231108,-0.32772686071527696,-0.1070328435432114,-0.3949029641965223,-0.8443398187067421,-0.4967971335022263,-0.35094634445316436
0,-0.49792504325412906,-0.36389973353747573,-0.3261204871139326,-0.3949029641965223,-0.47320857310493225,-0.4090213461416493,-0.35094634445316436
0,-0.08733695879980657,0.2872119772621022,0.33114244359823103,-0.3949029641965223,-0.2876429503040273,0.7320638895458517,0.37918046972587977
1,0.8975371528414674,1.2819659798725684,1.8647559485932792,2.9191505459108567,2.681407014510452,2.3120280620362377,1.1093072839049238
0,-0.015651073978015052,0.01591543109561137,-0.3261204871139326,-0.3949029641965223,-0.9371226301071947,0.11763337802181265,0.37918046972587977
1,0.14882895268846358,0.2872119772621022,0.33114244359823103,-0.3949029641965223,0.26905391809868756,0.7320638895458517,-0.35094634445316436
1,1.0260388613754092,-0.1649489330153825,-0.1070328435432114,-0.3949029641965223,-0.6587741959058372,-0.4090213461416493,-0.35094634445316436
1,-0.12423393326250291,-0.5990234068817677,-0.5452081306846538,2.9191505459108567,-0.10207732750312234,-0.5845729208628033,-1.0810731586322084
